Source,Target,Type,Id,Weight
14,13,Undirected,713,0.0477172900306136
14,15,Undirected,715,0.4261004313774762
14,16,Undirected,716,0.2546093946244662
14,17,Undirected,717,0.4370063078933909
14,18,Undirected,718,0.4053541104784737
14,19,Undirected,719,0.07038964504937283
14,20,Undirected,720,0.2247643849206349
14,21,Undirected,721,0.13899560922063667
14,22,Undirected,722,0.2918468583057746
14,23,Undirected,723,0.24012479243194285
14,24,Undirected,724,0.04299987352978374
14,25,Undirected,725,0.141461815798099
14,26,Undirected,726,0.260352422907489
14,27,Undirected,727,0.16366120218579236
14,28,Undirected,728,0.3203009373458313
14,29,Undirected,729,0.6046989051094891
14,30,Undirected,730,0.33525056599155606
14,31,Undirected,731,0.4214265004349087
14,32,Undirected,732,0.21038805419854364
14,33,Undirected,733,0.10337972166998012
14,34,Undirected,734,0.2952668152615707
14,35,Undirected,735,0.29362768584380644
14,36,Undirected,736,0.21669172095094927
14,37,Undirected,737,0.11707914060375305
14,38,Undirected,738,0.4787091846476991
14,39,Undirected,739,0.3435513771186441
14,40,Undirected,740,0.09796248819322627
14,41,Undirected,741,0.11928363732487444
14,42,Undirected,742,0.03774856757667678
14,43,Undirected,743,0.13183168658882055
14,44,Undirected,744,0.36615775347051865
14,45,Undirected,745,0.3449470454320499
14,46,Undirected,746,0.4732325051014284
14,47,Undirected,747,0.13130445453429868
14,48,Undirected,748,0.44364637900307824
14,49,Undirected,749,0.12416015357191827
15,0,Undirected,750,0.4178284075519796
15,1,Undirected,751,0.3730461303850553
15,2,Undirected,752,0.4007255655142979
15,3,Undirected,753,0.2272442195927583
15,4,Undirected,754,0.3358562874251497
15,5,Undirected,755,0.05073921791619281
15,6,Undirected,756,0.5207965080624797
15,7,Undirected,757,0.1283261371623657
15,8,Undirected,758,0.12601686879273344
15,9,Undirected,759,0.22248143395932968
15,10,Undirected,760,0.4444902672385351
15,11,Undirected,761,0.0641380351124302
15,12,Undirected,762,0.032682229633158644
15,13,Undirected,763,0.034533431300514325
15,14,Undirected,764,0.4261004313774762
15,16,Undirected,766,0.15364147787745172
15,17,Undirected,767,0.29564372332784045
15,18,Undirected,768,0.4868461913845881
15,19,Undirected,769,0.05092728878422137
15,20,Undirected,770,0.20498681371373773
15,21,Undirected,771,0.10870661824051654
15,22,Undirected,772,0.23030506201810255
15,23,Undirected,773,0.2743866202563885
15,24,Undirected,774,0.03072717847212404
15,25,Undirected,775,0.1346211291446779
15,26,Undirected,776,0.3948839947025065
15,27,Undirected,777,0.12577226380029133
15,28,Undirected,778,0.3050913520097442
15,29,Undirected,779,0.5079407927295632
15,30,Undirected,780,0.2473744554001376
15,31,Undirected,781,0.3814572165971809
15,32,Undirected,782,0.2562035970937389
15,33,Undirected,783,0.07526666332815865
15,34,Undirected,784,0.2485718543539814
15,35,Undirected,785,0.3818448723200874
15,36,Undirected,786,0.2360978709882428
15,37,Undirected,787,0.0899140343862455
15,38,Undirected,788,0.3747717443536761
15,39,Undirected,789,0.6131896672750246
15,40,Undirected,790,0.07331945270672219
15,41,Undirected,791,0.08923167040905984
15,42,Undirected,792,0.027096518987341767
15,43,Undirected,793,0.0915019564563058
15,44,Undirected,794,0.5304860344927704
15,45,Undirected,795,0.3610820755111427
15,46,Undirected,796,0.485873181389344
15,47,Undirected,797,0.1363744810803073
15,48,Undirected,798,0.4156783210616816
15,49,Undirected,799,0.09120978249974944
16,0,Undirected,800,0.16205083260297984
16,1,Undirected,801,0.2639358108108108
16,2,Undirected,802,0.20942435048395314
16,3,Undirected,803,0.13041538890437693
16,4,Undirected,804,0.22145733212105467
16,5,Undirected,805,0.07217678289568087
16,6,Undirected,806,0.14416159380188154
16,7,Undirected,807,0.14105621805792162
16,8,Undirected,808,0.14087486250951858
16,9,Undirected,809,0.12881732370905052
16,10,Undirected,810,0.196146222283686
16,11,Undirected,811,0.08832011535688536
16,12,Undirected,812,0.05202505219206681
16,13,Undirected,813,0.05576012624934245
16,14,Undirected,814,0.2546093946244662
16,15,Undirected,815,0.15364147787745172
16,17,Undirected,817,0.21775922373914025
16,18,Undirected,818,0.1769493811106295
16,19,Undirected,819,0.07762158386448965
16,20,Undirected,820,0.17856093979441998
16,21,Undirected,821,0.13835701050030882
16,22,Undirected,822,0.216996336996337
16,23,Undirected,823,0.15159179633804365
16,24,Undirected,824,0.051191454396055866
16,25,Undirected,825,0.12939626060456305
16,26,Undirected,826,0.09787302462330026
16,27,Undirected,827,0.15755208333333334
16,28,Undirected,828,0.2271498856628092
16,29,Undirected,829,0.228831456154465
16,30,Undirected,830,0.3537277752876139
16,31,Undirected,831,0.19112469890680006
16,32,Undirected,832,0.13428183600623395
16,33,Undirected,833,0.11376707404744787
16,34,Undirected,834,0.2082925728045752
16,35,Undirected,835,0.13624520518202216
16,36,Undirected,836,0.15082736321562162
16,37,Undirected,837,0.12189317821258595
16,38,Undirected,838,0.2522279925626723
16,39,Undirected,839,0.12502287561764167
16,40,Undirected,840,0.09923063472635077
16,41,Undirected,841,0.12302732054980485
16,42,Undirected,842,0.04550737594993295
16,43,Undirected,843,0.13916090198544606
16,44,Undirected,844,0.1274028524183547
16,45,Undirected,845,0.19132199949251455
16,46,Undirected,846,0.2284030642309959
16,47,Undirected,847,0.10963029892327383
16,48,Undirected,848,0.22160929295072399
16,49,Undirected,849,0.12693058760873424
17,0,Undirected,850,0.3118857869261233
17,1,Undirected,851,0.5077459333849729
17,2,Undirected,852,0.5167087011349306
17,3,Undirected,853,0.2315606867260872
17,4,Undirected,854,0.5072121068810593
17,5,Undirected,855,0.09133824476074673
17,6,Undirected,856,0.2987204915801346
17,7,Undirected,857,0.18485869847031366
17,8,Undirected,858,0.19753515014754386
17,9,Undirected,859,0.2449629426297008
17,10,Undirected,860,0.3279061536127825
17,11,Undirected,861,0.10654639635616683
17,12,Undirected,862,0.06297851321313905
17,13,Undirected,863,0.06471348556656613
17,14,Undirected,864,0.4370063078933909
17,15,Undirected,865,0.29564372332784045
17,16,Undirected,866,0.21775922373914025
17,18,Undirected,868,0.3487548362487058
17,19,Undirected,869,0.09225856563390006
17,20,Undirected,870,0.28845851047079196
17,21,Undirected,871,0.16895179124281293
17,22,Undirected,872,0.3663222473361317
17,23,Undirected,873,0.26122812221892616
17,24,Undirected,874,0.06310325249411955
17,25,Undirected,875,0.16961307538358905
17,26,Undirected,876,0.21901842045252995
17,27,Undirected,877,0.20606167712291246
17,28,Undirected,878,0.355316588960746
17,29,Undirected,879,0.4332117422268543
17,30,Undirected,880,0.3545187362233652
17,31,Undirected,881,0.4601963534361852
17,32,Undirected,882,0.2497131931166348
17,33,Undirected,883,0.13352956917313352
17,34,Undirected,884,0.3085284949244665
17,35,Undirected,885,0.2848634632525727
17,36,Undirected,886,0.24459122464109995
17,37,Undirected,887,0.1455295977516248
17,38,Undirected,888,0.463495575221239
17,39,Undirected,889,0.26149620184481825
17,40,Undirected,890,0.12658449165136812
17,41,Undirected,891,0.15634067246970473
17,42,Undirected,892,0.05158069883527455
17,43,Undirected,893,0.17443962400578453
17,44,Undirected,894,0.29094700975208554
17,45,Undirected,895,0.37381612381612384
17,46,Undirected,896,0.38781399619597295
17,47,Undirected,897,0.16385709866996598
17,48,Undirected,898,0.434320471860408
17,49,Undirected,899,0.16088159186222895
18,0,Undirected,900,0.6188372600349039
18,1,Undirected,901,0.3833003997978034
18,2,Undirected,902,0.5019537791671318
18,3,Undirected,903,0.3463725659141823
18,4,Undirected,904,0.43333333333333335
18,5,Undirected,905,0.06787356999646185
18,6,Undirected,906,0.5394580360176691
18,7,Undirected,907,0.188872936109117
18,8,Undirected,908,0.18785673515981732
18,9,Undirected,909,0.3125610571237596
18,10,Undirected,910,0.39383348494278736
18,11,Undirected,911,0.0898105112620665
18,12,Undirected,912,0.04529177718832891
18,13,Undirected,913,0.04789140022050717
18,14,Undirected,914,0.4053541104784737
18,15,Undirected,915,0.4868461913845881
18,16,Undirected,916,0.1769493811106295
18,17,Undirected,917,0.3487548362487058
18,19,Undirected,919,0.07122133185962973
18,20,Undirected,920,0.2927682475613858
18,21,Undirected,921,0.15391797744738922
18,22,Undirected,922,0.309648367657771
18,23,Undirected,923,0.4900494437577256
18,24,Undirected,924,0.04218913270637409
18,25,Undirected,925,0.19213110122201035
18,26,Undirected,926,0.3686585202094803
18,27,Undirected,927,0.18220247904277426
18,28,Undirected,928,0.4234860883797054
18,29,Undirected,929,0.5208815426997245
18,30,Undirected,930,0.3058895705521472
18,31,Undirected,931,0.4839422434612816
18,32,Undirected,932,0.41691909456408
18,33,Undirected,933,0.1069294251565168
18,34,Undirected,934,0.279419595314164
18,35,Undirected,935,0.5617911526817586
18,36,Undirected,936,0.3792947266256875
18,37,Undirected,937,0.12611591327759672
18,38,Undirected,938,0.41699444340388336
18,39,Undirected,939,0.5106936743238656
18,40,Undirected,940,0.10364656381486677
18,41,Undirected,941,0.1237410071942446
18,42,Undirected,942,0.038509924517752314
18,43,Undirected,943,0.1308164430488153
18,44,Undirected,944,0.3468013468013468
18,45,Undirected,945,0.5742819997636214
18,46,Undirected,946,0.5182421751501739
18,47,Undirected,947,0.20349579831932774
18,48,Undirected,948,0.6325564003489966
18,49,Undirected,949,0.13050605844618673
19,0,Undirected,950,0.0627190332326284
19,1,Undirected,951,0.061983958480773774
19,2,Undirected,952,0.07786915071683284
19,3,Undirected,953,0.09540363074546156
19,4,Undirected,954,0.11565394172125593
19,5,Undirected,955,0.27984677590976803
19,6,Undirected,956,0.046133853151397015
19,7,Undirected,957,0.2837022132796781
19,8,Undirected,958,0.32038271962887793
19,9,Undirected,959,0.0786092821583427
19,10,Undirected,960,0.06462308414138254
19,11,Undirected,961,0.3926516157591855
19,12,Undirected,962,0.4567116759332804
19,13,Undirected,963,0.5845213849287169
19,14,Undirected,964,0.07038964504937283
19,15,Undirected,965,0.05092728878422137
19,16,Undirected,966,0.07762158386448965
19,17,Undirected,967,0.09225856563390006
19,18,Undirected,968,0.07122133185962973
19,20,Undirected,970,0.16144814090019569
19,21,Undirected,971,0.33929173693086
19,22,Undirected,972,0.1658825314918804
19,23,Undirected,973,0.09138808139534883
19,24,Undirected,974,0.400144980065241
19,25,Undirected,975,0.34552616769836797
19,26,Undirected,976,0.0283635401508136
19,27,Undirected,977,0.2797791981406159
19,28,Undirected,978,0.12913183279742765
19,29,Undirected,979,0.07121149330017958
19,30,Undirected,980,0.12263344326371076
19,31,Undirected,981,0.0734889670610809
19,32,Undirected,982,0.07805456702253856
19,33,Undirected,983,0.459755583649389
19,34,Undirected,984,0.15810854728631785
19,35,Undirected,985,0.04921783796404389
19,36,Undirected,986,0.1159244917715392
19,37,Undirected,987,0.3640933572710952
19,38,Undirected,988,0.10865927630202886
19,39,Undirected,989,0.03956714142278086
19,40,Undirected,990,0.5153910149750416
19,41,Undirected,991,0.5055944055944056
19,42,Undirected,992,0.5330005546311702
19,43,Undirected,993,0.3029881862404448
19,44,Undirected,994,0.033009882128824865
19,45,Undirected,995,0.07892589570506639
19,46,Undirected,996,0.09592568748275546
19,47,Undirected,997,0.19633292130201896
19,48,Undirected,998,0.08202885205647636
19,49,Undirected,999,0.37948717948717947
20,0,Undirected,1000,0.2832439597517624
20,1,Undirected,1001,0.2154810544579392
20,2,Undirected,1002,0.3365807894926752
20,3,Undirected,1003,0.4315329022441993
20,4,Undirected,1004,0.4432288900690388
20,5,Undirected,1005,0.1171875
20,6,Undirected,1006,0.2058518005540166
20,7,Undirected,1007,0.4364019676739283
20,8,Undirected,1008,0.3805546274640829
20,9,Undirected,1009,0.3631520356234097
20,10,Undirected,1010,0.18141920775149611
20,11,Undirected,1011,0.21066572488080526
20,12,Undirected,1012,0.10086541330945986
20,13,Undirected,1013,0.1119804400977995
20,14,Undirected,1014,0.2247643849206349
20,15,Undirected,1015,0.20498681371373773
20,16,Undirected,1016,0.17856093979441998
20,17,Undirected,1017,0.28845851047079196
20,18,Undirected,1018,0.2927682475613858
20,19,Undirected,1019,0.16144814090019569
20,21,Undirected,1021,0.3282033546602109
20,22,Undirected,1022,0.5811242192921582
20,23,Undirected,1023,0.34796399485640805
20,24,Undirected,1024,0.09089599539037742
20,25,Undirected,1025,0.3661518661518662
20,26,Undirected,1026,0.14129094515627513
20,27,Undirected,1027,0.40763226366001737
20,28,Undirected,1028,0.5664116392825786
20,29,Undirected,1029,0.28926007915744284
20,30,Undirected,1030,0.4339224185839725
20,31,Undirected,1031,0.35533364195489714
20,32,Undirected,1032,0.35770766460502623
20,33,Undirected,1033,0.2428967428967429
20,34,Undirected,1034,0.3542864283929017
20,35,Undirected,1035,0.24071090047393365
20,36,Undirected,1036,0.3924841175837192
20,37,Undirected,1037,0.28468776732249784
20,38,Undirected,1038,0.29242301092748124
20,39,Undirected,1039,0.17521526128266032
20,40,Undirected,1040,0.2410126582278481
20,41,Undirected,1041,0.2631578947368421
20,42,Undirected,1042,0.09302718217119704
20,43,Undirected,1043,0.3252798010303784
20,44,Undirected,1044,0.14415487714072972
20,45,Undirected,1045,0.3766968325791855
20,46,Undirected,1046,0.3568947551233067
20,47,Undirected,1047,0.45742725880551294
20,48,Undirected,1048,0.3274949690690914
20,49,Undirected,1049,0.3067645516518091
21,0,Undirected,1050,0.13376233912282895
21,1,Undirected,1051,0.11998552210894613
21,2,Undirected,1052,0.16201708626294697
21,3,Undirected,1053,0.18756859223785294
21,4,Undirected,1054,0.2571669477234401
21,5,Undirected,1055,0.18432432432432436
21,6,Undirected,1056,0.09666681461098042
21,7,Undirected,1057,0.535288725939505
21,8,Undirected,1058,0.5122744750073943
21,9,Undirected,1059,0.15132066156504567
21,10,Undirected,1060,0.12940949688363426
21,11,Undirected,1061,0.4650059311981021
21,12,Undirected,1062,0.2046166999145056
21,13,Undirected,1063,0.252901023890785
21,14,Undirected,1064,0.13899560922063667
21,15,Undirected,1065,0.10870661824051654
21,16,Undirected,1066,0.13835701050030882
21,17,Undirected,1067,0.16895179124281293
21,18,Undirected,1068,0.15391797744738922
21,19,Undirected,1069,0.33929173693086
21,20,Undirected,1070,0.3282033546602109
21,22,Undirected,1072,0.3350072898104649
21,23,Undirected,1073,0.1897236941710825
21,24,Undirected,1074,0.1833021139951833
21,25,Undirected,1075,0.539193083573487
21,26,Undirected,1076,0.05813204508856683
21,27,Undirected,1077,0.5180428134556575
21,28,Undirected,1078,0.28835540838852103
21,29,Undirected,1079,0.14828842992925034
21,30,Undirected,1080,0.2439397805562644
21,31,Undirected,1081,0.14747915839618894
21,32,Undirected,1082,0.1538336450117896
21,33,Undirected,1083,0.5366692131398014
21,34,Undirected,1084,0.3322932917316693
21,35,Undirected,1085,0.103666427030913
21,36,Undirected,1086,0.23951336966163986
21,37,Undirected,1087,0.5569846373704894
21,38,Undirected,1088,0.2152891212022215
21,39,Undirected,1089,0.08191993929045722
21,40,Undirected,1090,0.4937788837539993
21,41,Undirected,1091,0.4751364463311098
21,42,Undirected,1092,0.2239410681399632
21,43,Undirected,1093,0.4542693216334796
21,44,Undirected,1094,0.06660214143125037
21,45,Undirected,1095,0.1650725084850355
21,46,Undirected,1096,0.2096383205662756
21,47,Undirected,1097,0.3399284361187119
21,48,Undirected,1098,0.17270618350531958
21,49,Undirected,1099,0.6096017863788612
22,0,Undirected,1100,0.29039494657299725
22,1,Undirected,1101,0.2801402137685324
22,2,Undirected,1102,0.3592392078643681
22,3,Undirected,1103,0.3407178430362356
22,4,Undirected,1104,0.4825526563973594
22,5,Undirected,1105,0.1292412429998902
22,6,Undirected,1106,0.22073794081010265
22,7,Undirected,1107,0.3846885401806943
22,8,Undirected,1108,0.3510947787475119
22,9,Undirected,1109,0.3042805569881382
22,10,Undirected,1110,0.22471522264411464
22,11,Undirected,1111,0.21176470588235294
22,12,Undirected,1112,0.10618729096989966
22,13,Undirected,1113,0.1181460163586792
22,14,Undirected,1114,0.2918468583057746
22,15,Undirected,1115,0.23030506201810255
22,16,Undirected,1116,0.216996336996337
22,17,Undirected,1117,0.3663222473361317
22,18,Undirected,1118,0.309648367657771
22,19,Undirected,1119,0.1658825314918804
22,20,Undirected,1120,0.5811242192921582
22,21,Undirected,1121,0.3350072898104649
22,23,Undirected,1123,0.3416824585976765
22,24,Undirected,1124,0.09920259494526287
22,25,Undirected,1125,0.34903129657228016
22,26,Undirected,1126,0.14282308059132093
22,27,Undirected,1127,0.39000160230732256
22,28,Undirected,1128,0.5569741081016585
22,29,Undirected,1129,0.3375033811198269
22,30,Undirected,1130,0.47793148880105396
22,31,Undirected,1131,0.366521710910625
22,32,Undirected,1132,0.3076698319941563
22,33,Undirected,1133,0.2488293234296787
22,34,Undirected,1134,0.4131432114073156
22,35,Undirected,1135,0.2320984241083771
22,36,Undirected,1136,0.37785947712418294
22,37,Undirected,1137,0.2904205981129058
22,38,Undirected,1138,0.3554826360404703
22,39,Undirected,1139,0.18981686604637424
22,40,Undirected,1140,0.24535725527226945
22,41,Undirected,1141,0.276570407859482
22,42,Undirected,1142,0.0963216957605985
22,43,Undirected,1143,0.3234323432343234
22,44,Undirected,1144,0.1635370331671493
22,45,Undirected,1145,0.4020119225037258
22,46,Undirected,1146,0.42119589077179737
22,47,Undirected,1147,0.3874432052870713
22,48,Undirected,1148,0.35569330676702826
22,49,Undirected,1149,0.3132864847197254
23,0,Undirected,1150,0.5566121842496285
23,1,Undirected,1151,0.23115717392310184
23,2,Undirected,1152,0.3626469561168665
23,3,Undirected,1153,0.6189935064935065
23,4,Undirected,1154,0.3736713000817661
23,5,Undirected,1155,0.07867158671586716
23,6,Undirected,1156,0.3301925107627325
23,7,Undirected,1157,0.2452830188679245
23,8,Undirected,1158,0.24489023467070398
23,9,Undirected,1159,0.5159958720330238
23,10,Undirected,1160,0.21912919343326195
23,11,Undirected,1161,0.11450526515510864
23,12,Undirected,1162,0.05766744246185674
23,13,Undirected,1163,0.062012692656391664
23,14,Undirected,1164,0.24012479243194285
23,15,Undirected,1165,0.2743866202563885
23,16,Undirected,1166,0.15159179633804365
23,17,Undirected,1167,0.26122812221892616
23,18,Undirected,1168,0.4900494437577256
23,19,Undirected,1169,0.09138808139534883
23,20,Undirected,1170,0.34796399485640805
23,21,Undirected,1171,0.1897236941710825
23,22,Undirected,1172,0.3416824585976765
23,24,Undirected,1174,0.053231939163498096
23,25,Undirected,1175,0.24467590439877246
23,26,Undirected,1176,0.2720816807803623
23,27,Undirected,1177,0.22165868319714474
23,28,Undirected,1178,0.4252562525625256
23,29,Undirected,1179,0.3011170471102477
23,30,Undirected,1180,0.28274817965539617
23,31,Undirected,1181,0.3766811279826464
23,32,Undirected,1182,0.717441680828055
23,33,Undirected,1183,0.13690756619240554
23,34,Undirected,1184,0.27556564755494284
23,35,Undirected,1185,0.4813349225268176
23,36,Undirected,1186,0.6659500887933452
23,37,Undirected,1187,0.15325955547289127
23,38,Undirected,1188,0.2755230820325473
23,39,Undirected,1189,0.3185572587917042
23,40,Undirected,1190,0.13264267875312186
23,41,Undirected,1191,0.1512665001783803
23,42,Undirected,1192,0.049201513892735166
23,43,Undirected,1193,0.15159425694573933
23,44,Undirected,1194,0.19867696310443134
23,45,Undirected,1195,0.4732051934826884
23,46,Undirected,1196,0.33615524876269864
23,47,Undirected,1197,0.35805843543826577
23,48,Undirected,1198,0.43762664640324217
23,49,Undirected,1199,0.16262455348749766
24,0,Undirected,1200,0.0373799528437518
24,1,Undirected,1201,0.04082553287470396
24,2,Undirected,1202,0.04749485243651338
24,3,Undirected,1203,0.058417085427135675
24,4,Undirected,1204,0.06737625297096207
24,5,Undirected,1205,0.4531355360755226
24,6,Undirected,1206,0.02872794179141925
24,7,Undirected,1207,0.15694117647058822
24,8,Undirected,1208,0.17986798679867988
24,9,Undirected,1209,0.04729576827336501
24,10,Undirected,1210,0.03901742699101885
24,11,Undirected,1211,0.2247191011235955
24,12,Undirected,1212,0.7077114427860697
24,13,Undirected,1213,0.475973487986744
24,14,Undirected,1214,0.04299987352978374
24,15,Undirected,1215,0.03072717847212404
24,16,Undirected,1216,0.051191454396055866
24,17,Undirected,1217,0.06310325249411955
24,18,Undirected,1218,0.04218913270637409
24,19,Undirected,1219,0.400144980065241
24,20,Undirected,1220,0.09089599539037742
24,21,Undirected,1221,0.1833021139951833
24,22,Undirected,1222,0.09920259494526287
24,23,Undirected,1223,0.053231939163498096
24,25,Undirected,1225,0.2074296262113521
24,26,Undirected,1226,0.017862690276483382
24,27,Undirected,1227,0.14501296863947186
24,28,Undirected,1228,0.07363033616377808
24,29,Undirected,1229,0.042592108701332634
24,30,Undirected,1230,0.07026307026307026
24,31,Undirected,1231,0.05014623446258835
24,32,Undirected,1232,0.04737468392086866
24,33,Undirected,1233,0.2608695652173913
24,34,Undirected,1234,0.08785529715762272
24,35,Undirected,1235,0.030343897505057317
24,36,Undirected,1236,0.06636534009480763
24,37,Undirected,1237,0.2002259248799774
24,38,Undirected,1238,0.06422725084256138
24,39,Undirected,1239,0.02459962487375559
24,40,Undirected,1240,0.3009215125516365
24,41,Undirected,1241,0.3548846482483623
24,42,Undirected,1242,0.3875701337936988
24,43,Undirected,1243,0.17215401785714285
24,44,Undirected,1244,0.021264234255170808
24,45,Undirected,1245,0.048451373837656436
24,46,Undirected,1246,0.056737588652482275
24,47,Undirected,1247,0.11730048205677558
24,48,Undirected,1248,0.050458384465458736
24,49,Undirected,1249,0.21004304160688667
25,0,Undirected,1250,0.16801182921569835
25,1,Undirected,1251,0.12873536436185706
25,2,Undirected,1252,0.19249760483454934
25,3,Undirected,1253,0.247693817468106
25,4,Undirected,1254,0.2764412165229233
25,5,Undirected,1255,0.20456769983686787
25,6,Undirected,1256,0.12180755198030682
25,7,Undirected,1257,0.5443238952103732
25,8,Undirected,1258,0.4936964195663137
25,9,Undirected,1259,0.2063401515768886
25,10,Undirected,1260,0.14431514095463313
25,11,Undirected,1261,0.3701456310679612
25,12,Undirected,1262,0.2278820375335121
25,13,Undirected,1263,0.2657441400734256
25,14,Undirected,1264,0.141461815798099
25,15,Undirected,1265,0.1346211291446779
25,16,Undirected,1266,0.12939626060456305
25,17,Undirected,1267,0.16961307538358905
25,18,Undirected,1268,0.19213110122201035
25,19,Undirected,1269,0.34552616769836797
25,20,Undirected,1270,0.3661518661518662
25,21,Undirected,1271,0.539193083573487
25,22,Undirected,1272,0.34903129657228016
25,23,Undirected,1273,0.24467590439877246
25,24,Undirected,1274,0.2074296262113521
25,26,Undirected,1276,0.07350194760151539
25,27,Undirected,1277,0.4587016923465522
25,28,Undirected,1278,0.35536858974358976
25,29,Undirected,1279,0.17272285138609045
25,30,Undirected,1280,0.2589104780069138
25,31,Undirected,1281,0.18313347236704905
25,32,Undirected,1282,0.20721010702502612
25,33,Undirected,1283,0.4577804583835947
25,34,Undirected,1284,0.3120753551575046
25,35,Undirected,1285,0.12954276237858328
25,36,Undirected,1286,0.2923377257198633
25,37,Undirected,1287,0.4896253602305475
25,38,Undirected,1288,0.2054173799214581
25,39,Undirected,1289,0.10348071495766696
25,40,Undirected,1290,0.48050797401063206
25,41,Undirected,1291,0.4591259640102828
25,42,Undirected,1292,0.24705882352941175
25,43,Undirected,1293,0.3886628695416328
25,44,Undirected,1294,0.08281306279265217
25,45,Undirected,1295,0.2000452420449404
25,46,Undirected,1296,0.2338410104011887
25,47,Undirected,1297,0.4180991898834223
25,48,Undirected,1298,0.204718891138452
25,49,Undirected,1299,0.4686874463826137
26,0,Undirected,1300,0.4182999545442391
26,1,Undirected,1301,0.2754556732512644
26,2,Undirected,1302,0.32240667175291365
26,3,Undirected,1303,0.2454160789844852
26,4,Undirected,1304,0.2112378763993908
26,5,Undirected,1305,0.031259325574455384
26,6,Undirected,1306,0.4974625665762235
26,7,Undirected,1307,0.0717910167261793
26,8,Undirected,1308,0.07159310049282194
26,9,Undirected,1309,0.2685002594706798
26,10,Undirected,1310,0.2552448388871612
26,11,Undirected,1311,0.03407538374989954
26,12,Undirected,1312,0.018748535270681974
26,13,Undirected,1313,0.019374107945234444
26,14,Undirected,1314,0.260352422907489
26,15,Undirected,1315,0.3948839947025065
26,16,Undirected,1316,0.09787302462330026
26,17,Undirected,1317,0.21901842045252995
26,18,Undirected,1318,0.3686585202094803
26,19,Undirected,1319,0.0283635401508136
26,20,Undirected,1320,0.14129094515627513
26,21,Undirected,1321,0.05813204508856683
26,22,Undirected,1322,0.14282308059132093
26,23,Undirected,1323,0.2720816807803623
26,24,Undirected,1324,0.017862690276483382
26,25,Undirected,1325,0.07350194760151539
26,27,Undirected,1327,0.06995221989585011
26,28,Undirected,1328,0.1858981233243968
26,29,Undirected,1329,0.32226344602132684
26,30,Undirected,1330,0.15735172127747826
26,31,Undirected,1331,0.35597663854639844
26,32,Undirected,1332,0.30547059918619185
26,33,Undirected,1333,0.04117174959871589
26,34,Undirected,1334,0.11746181703668715
26,35,Undirected,1335,0.5328675770085741
26,36,Undirected,1336,0.1996724040707822
26,37,Undirected,1337,0.048226874599444566
26,38,Undirected,1338,0.2042358478232449
26,39,Undirected,1339,0.5975511438073163
26,40,Undirected,1340,0.04031077880956816
26,41,Undirected,1341,0.04937978358405912
26,42,Undirected,1342,0.014897232991661798
26,43,Undirected,1343,0.05115692951175698
26,44,Undirected,1344,0.4964912654906896
26,45,Undirected,1345,0.3331911262798635
26,46,Undirected,1346,0.26087303699760445
26,47,Undirected,1347,0.10731825134852266
26,48,Undirected,1348,0.3161934609970519
26,49,Undirected,1349,0.05102232226599137
27,0,Undirected,1350,0.15646978278458953
27,1,Undirected,1351,0.1450611703730489
27,2,Undirected,1352,0.19600423792946875
27,3,Undirected,1353,0.22342324474414915
27,4,Undirected,1354,0.29002017325264035
27,5,Undirected,1355,0.16009933774834434
27,6,Undirected,1356,0.1145934923308804
27,7,Undirected,1357,0.5231584821428571
27,8,Undirected,1358,0.4871313672922252
27,9,Undirected,1359,0.1869343426032582
27,10,Undirected,1360,0.14268493845958635
27,11,Undirected,1361,0.3517308948399739
27,12,Undirected,1362,0.16466766616691655
27,13,Undirected,1363,0.1960955710955711
27,14,Undirected,1364,0.16366120218579236
27,15,Undirected,1365,0.12577226380029133
27,16,Undirected,1366,0.15755208333333334
27,17,Undirected,1367,0.20606167712291246
27,18,Undirected,1368,0.18220247904277426
27,19,Undirected,1369,0.2797791981406159
27,20,Undirected,1370,0.40763226366001737
27,21,Undirected,1371,0.5180428134556575
27,22,Undirected,1372,0.39000160230732256
27,23,Undirected,1373,0.22165868319714474
27,24,Undirected,1374,0.14501296863947186
27,25,Undirected,1375,0.4587016923465522
27,26,Undirected,1376,0.06995221989585011
27,28,Undirected,1378,0.3465619401956732
27,29,Undirected,1379,0.18217637366573536
27,30,Undirected,1380,0.30647851186658115
27,31,Undirected,1381,0.17596083879076535
27,32,Undirected,1382,0.1848821194199141
27,33,Undirected,1383,0.4280679269464915
27,34,Undirected,1384,0.3488372093023256
27,35,Undirected,1385,0.11942363662388472
27,36,Undirected,1386,0.2700484893696382
27,37,Undirected,1387,0.457864313964101
27,38,Undirected,1388,0.23629771806355301
27,39,Undirected,1389,0.097596117388337
27,40,Undirected,1390,0.3955448524984949
27,41,Undirected,1391,0.40743691899070383
27,42,Undirected,1392,0.1620785648004949
27,43,Undirected,1393,0.4976318282286075
27,44,Undirected,1394,0.07966368255504476
27,45,Undirected,1395,0.20068000927285373
27,46,Undirected,1396,0.233304671825738
27,47,Undirected,1397,0.3335948225142185
27,48,Undirected,1398,0.20434054097183435
27,49,Undirected,1399,0.5160879260911119
28,0,Undirected,1400,0.39730947163379604
28,1,Undirected,1401,0.30727069351230424
28,2,Undirected,1402,0.4766190998902305
28,3,Undirected,1403,0.4450882047734348
28,4,Undirected,1404,0.545675757882997
28,5,Undirected,1405,0.10667055620381173
28,6,Undirected,1406,0.29859216893972723
28,7,Undirected,1407,0.3462486308871851
