Source,Target,Type,Id,Weight
13,45,Undirected,695,0.00656984785615491
13,46,Undirected,696,0.0122885695116353
13,47,Undirected,697,0.010291595197255577
13,48,Undirected,698,0.006756756756756757
13,49,Undirected,699,0.010143789063834148
14,0,Undirected,700,0.011961242900100234
14,1,Undirected,701,0.01914191419141914
14,2,Undirected,702,0.016546348942694692
14,3,Undirected,703,0.008932155760738658
14,4,Undirected,704,0.04279749478079332
14,5,Undirected,705,0.14804469273743018
14,6,Undirected,706,0.015579126811251063
14,7,Undirected,707,0.01241943090709008
14,8,Undirected,708,0.008956145768993206
14,9,Undirected,709,0.14087947882736154
14,10,Undirected,710,0.3565340909090909
14,11,Undirected,711,0.01205993012631013
14,12,Undirected,712,0.2082066869300912
14,13,Undirected,713,0.1418732782369146
14,14,Undirected,714,1.0
14,15,Undirected,715,0.0935114503816794
14,16,Undirected,716,0.21983471074380165
14,17,Undirected,717,0.1325153374233129
14,18,Undirected,718,0.02496782496782497
14,19,Undirected,719,0.009091131259317188
14,20,Undirected,720,0.17375886524822695
14,21,Undirected,721,0.3348115299334812
14,22,Undirected,722,0.10474308300395258
14,23,Undirected,723,0.008061713809159777
14,24,Undirected,724,0.18100358422939067
14,25,Undirected,725,0.01117580766341097
14,26,Undirected,726,0.3348148148148148
14,27,Undirected,727,0.19378427787934185
14,28,Undirected,728,0.0600627521290901
14,29,Undirected,729,0.17637540453074432
14,30,Undirected,730,0.016417757774140753
14,31,Undirected,731,0.02962962962962963
14,32,Undirected,732,0.21145975443383355
14,33,Undirected,733,0.007795609512722434
14,34,Undirected,734,0.1685823754789272
14,35,Undirected,735,0.008674928503336513
14,36,Undirected,736,0.07669959325973273
14,37,Undirected,737,0.09922178988326848
14,38,Undirected,738,0.3660436137071651
14,39,Undirected,739,0.33553500660501984
14,40,Undirected,740,0.019015259895088225
14,41,Undirected,741,0.3274336283185841
14,42,Undirected,742,0.11571540265832682
14,43,Undirected,743,0.1485210824417873
14,44,Undirected,744,0.1884498480243161
14,45,Undirected,745,0.05935754189944134
14,46,Undirected,746,0.011915222663526766
14,47,Undirected,747,0.15210355987055016
14,48,Undirected,748,0.19633943427620631
14,49,Undirected,749,0.01202889661282628
15,0,Undirected,750,0.0011715873334672288
15,1,Undirected,751,0.0004820148219557752
15,2,Undirected,752,0.006284011401917596
15,3,Undirected,753,0.0007788553339028191
15,4,Undirected,754,0.038476794922649736
15,5,Undirected,755,0.060869565217391314
15,6,Undirected,756,0.0005699088145896656
15,7,Undirected,757,0.00035472174050134005
15,8,Undirected,758,0.0006443298969072165
15,9,Undirected,759,0.05035971223021583
15,10,Undirected,760,0.03597122302158273
15,11,Undirected,761,0.001110550227158001
15,12,Undirected,762,0.1335149863760218
15,13,Undirected,763,0.004464285714285714
15,14,Undirected,764,0.0935114503816794
15,15,Undirected,765,1.0
15,16,Undirected,766,0.15806451612903225
15,17,Undirected,767,0.21700223713646533
15,18,Undirected,768,0.01295405982905983
15,19,Undirected,769,0.0011991287962215204
15,20,Undirected,770,0.1940928270042194
15,21,Undirected,771,0.03383458646616541
15,22,Undirected,772,0.01694915254237288
15,23,Undirected,773,0.0005334817804374549
15,24,Undirected,774,0.1914893617021277
15,25,Undirected,775,0.001066231811339689
15,26,Undirected,776,0.009671179883945842
15,27,Undirected,777,0.0873015873015873
15,28,Undirected,778,0.0513499205929063
15,29,Undirected,779,0.15614617940199335
15,30,Undirected,780,0.0005132416341613632
15,31,Undirected,781,0.2553191489361702
15,32,Undirected,782,0.10893246187363836
15,33,Undirected,783,0.0010197498491186447
15,34,Undirected,784,0.6041666666666666
15,35,Undirected,785,0.0009306543215768623
15,36,Undirected,786,0.07044299201161948
15,37,Undirected,787,0.06896551724137931
15,38,Undirected,788,0.031055900621118005
15,39,Undirected,789,0.024311183144246355
15,40,Undirected,790,0.00041893590280687055
15,41,Undirected,791,0.061099796334012225
15,42,Undirected,792,0.04904904904904905
15,43,Undirected,793,0.0013850415512465374
15,44,Undirected,794,0.1384180790960452
15,45,Undirected,795,0.018802762854950115
15,46,Undirected,796,0.0005634794858249692
15,47,Undirected,797,0.06389776357827476
15,48,Undirected,798,0.16838487972508592
15,49,Undirected,799,0.0010242403550699897
16,0,Undirected,800,0.0014652014652014652
16,1,Undirected,801,0.0008355216042014801
16,2,Undirected,802,0.01657816345033027
16,3,Undirected,803,0.0009509509509509508
16,4,Undirected,804,0.07368827160493828
16,5,Undirected,805,0.24572127139364305
16,6,Undirected,806,0.000895634958046573
16,7,Undirected,807,0.0006267136701919309
16,8,Undirected,808,0.000872779546154636
16,9,Undirected,809,0.20630081300813008
16,10,Undirected,810,0.06926406926406926
16,11,Undirected,811,0.0013054830287206266
16,12,Undirected,812,0.4381188118811881
16,13,Undirected,813,0.0032626427406199023
16,14,Undirected,814,0.21983471074380165
16,15,Undirected,815,0.15806451612903225
16,16,Undirected,816,1.0
16,17,Undirected,817,0.2570921985815603
16,18,Undirected,818,0.03457482312107863
16,19,Undirected,819,0.001633747866374055
16,20,Undirected,820,0.28
16,21,Undirected,821,0.0891089108910891
16,22,Undirected,822,0.2410071942446043
16,23,Undirected,823,0.0007395594998728883
16,24,Undirected,824,0.3323353293413174
16,25,Undirected,825,0.0013106568887501949
16,26,Undirected,826,0.02690582959641256
16,27,Undirected,827,0.4161290322580645
16,28,Undirected,828,0.0902179422199696
16,29,Undirected,829,0.31876606683804626
16,30,Undirected,830,0.0008145395306215955
16,31,Undirected,831,0.03636363636363636
16,32,Undirected,832,0.41596638655462187
16,33,Undirected,833,0.001410876195613835
16,34,Undirected,834,0.2375
16,35,Undirected,835,0.001141172554800057
16,36,Undirected,836,0.13112491373360938
16,37,Undirected,837,0.20205479452054795
16,38,Undirected,838,0.16725352112676056
16,39,Undirected,839,0.0598404255319149
16,40,Undirected,840,0.0008893632159373886
16,41,Undirected,841,0.07020280811232449
16,42,Undirected,842,0.26485922836287806
16,43,Undirected,843,0.004364089775561097
16,44,Undirected,844,0.4343434343434344
16,45,Undirected,845,0.09472049689440994
16,46,Undirected,846,0.0008405715886803027
16,47,Undirected,847,0.4476744186046512
16,48,Undirected,848,0.3685636856368564
16,49,Undirected,849,0.0012904540360647945
17,0,Undirected,850,0.002883468116134164
17,1,Undirected,851,0.003254437869822485
17,2,Undirected,852,0.028958279346981083
17,3,Undirected,853,0.00201984938407062
17,4,Undirected,854,0.15892229597813354
17,5,Undirected,855,0.3002159827213823
17,6,Undirected,856,0.002950128775462421
17,7,Undirected,857,0.002259182799049585
17,8,Undirected,858,0.0020719291962961067
17,9,Undirected,859,0.2834424695977549
17,10,Undirected,860,0.06314580941446613
17,11,Undirected,861,0.002832106087362143
17,12,Undirected,862,0.22169059011164274
17,13,Undirected,863,0.005025125628140704
17,14,Undirected,864,0.1325153374233129
17,15,Undirected,865,0.21700223713646533
17,16,Undirected,866,0.2570921985815603
17,17,Undirected,867,1.0
17,18,Undirected,868,0.05941255006675567
17,19,Undirected,869,0.0026242892549934393
17,20,Undirected,870,0.12234042553191488
17,21,Undirected,871,0.09915809167446213
17,22,Undirected,872,0.07723577235772358
17,23,Undirected,873,0.0017738257043470246
17,24,Undirected,874,0.2138728323699422
17,25,Undirected,875,0.002671969179146213
17,26,Undirected,876,0.022274325908558032
17,27,Undirected,877,0.2140077821011673
17,28,Undirected,878,0.2301211163770405
17,29,Undirected,879,0.24642857142857144
17,30,Undirected,880,0.002779321845469705
17,31,Undirected,881,0.13333333333333333
17,32,Undirected,882,0.4128289473684211
17,33,Undirected,883,0.002586652871184687
17,34,Undirected,884,0.29977628635346754
17,35,Undirected,885,0.002203687029050756
17,36,Undirected,886,0.3122302158273381
17,37,Undirected,887,0.10973084886128363
17,38,Undirected,888,0.10273081924577374
17,39,Undirected,889,0.0593311758360302
17,40,Undirected,890,0.003292181069958848
17,41,Undirected,891,0.10673443456162644
17,42,Undirected,892,0.2382639503985828
17,43,Undirected,893,0.00955593029792018
17,44,Undirected,894,0.3257042253521127
17,45,Undirected,895,0.11544172234595396
17,46,Undirected,896,0.0023699160073885612
17,47,Undirected,897,0.22401433691756276
17,48,Undirected,898,0.2255772646536412
17,49,Undirected,899,0.002737503802088614
18,0,Undirected,900,0.007427413909520594
18,1,Undirected,901,0.008065871282137456
18,2,Undirected,902,0.4546608287327876
18,3,Undirected,903,0.005172303697239309
18,4,Undirected,904,0.287000128584287
18,5,Undirected,905,0.10021350413664264
18,6,Undirected,906,0.008076228259714498
18,7,Undirected,907,0.0061711338307082995
18,8,Undirected,908,0.006007836308228124
18,9,Undirected,909,0.11209517514871116
18,10,Undirected,910,0.016328613343538717
18,11,Undirected,911,0.006831675115894488
18,12,Undirected,912,0.039270500532481364
18,13,Undirected,913,0.004483730463745837
18,14,Undirected,914,0.02496782496782497
18,15,Undirected,915,0.01295405982905983
18,16,Undirected,916,0.03457482312107863
18,17,Undirected,917,0.05941255006675567
18,18,Undirected,918,1.0
18,19,Undirected,919,0.0060400308249849
18,20,Undirected,920,0.024839743589743588
18,21,Undirected,921,0.026486756621689155
18,22,Undirected,922,0.010679482045120812
18,23,Undirected,923,0.005352381710374467
18,24,Undirected,924,0.024439102564102564
18,25,Undirected,925,0.0062711170267226385
18,26,Undirected,926,0.009826442062276671
18,27,Undirected,927,0.021863751499800025
18,28,Undirected,928,0.24893446989877466
18,29,Undirected,929,0.0328306419324703
18,30,Undirected,930,0.007117437722419929
18,31,Undirected,931,0.010683760683760684
18,32,Undirected,932,0.05249134026112443
18,33,Undirected,933,0.007224148258399434
18,34,Undirected,934,0.017895299145299144
18,35,Undirected,935,0.005318390219052471
18,36,Undirected,936,0.17122473246135553
18,37,Undirected,937,0.01188568376068376
18,38,Undirected,938,0.02281861791780112
18,39,Undirected,939,0.015955426111181458
18,40,Undirected,940,0.008703293024812753
18,41,Undirected,941,0.01827541827541828
18,42,Undirected,942,0.11450079239302692
18,43,Undirected,943,0.011329823758297093
18,44,Undirected,944,0.040726398718119915
18,45,Undirected,945,0.29692744642396074
18,46,Undirected,946,0.0071736011477761845
18,47,Undirected,947,0.03124165554072096
18,48,Undirected,948,0.031900694073678584
18,49,Undirected,949,0.006580570864522497
19,0,Undirected,950,0.6317868860034195
19,1,Undirected,951,0.24234411911315315
19,2,Undirected,952,0.018578542326844725
19,3,Undirected,953,0.6281152097018696
19,4,Undirected,954,0.0034036444465025822
19,5,Undirected,955,0.0022179363548698173
19,6,Undirected,956,0.3135337386793656
19,7,Undirected,957,0.19946649246012305
19,8,Undirected,958,0.4693994421147914
19,9,Undirected,959,0.0035825058305883483
19,10,Undirected,960,0.01074531881042712
19,11,Undirected,961,0.6701270383010998
19,12,Undirected,962,0.0016070906788740625
19,13,Undirected,963,0.008130081300813009
19,14,Undirected,964,0.009091131259317188
19,15,Undirected,965,0.0011991287962215204
19,16,Undirected,966,0.001633747866374055
19,17,Undirected,967,0.0026242892549934393
19,18,Undirected,968,0.0060400308249849
19,19,Undirected,969,1.0
19,20,Undirected,970,0.0011720753058384
19,21,Undirected,971,0.015051188701834976
19,22,Undirected,972,0.0002690341673392521
19,23,Undirected,973,0.5443294412317212
19,24,Undirected,974,0.0010988205992235002
19,25,Undirected,975,0.6016581042047935
19,26,Undirected,976,0.009942694813145908
19,27,Undirected,977,0.0008056837325130007
19,28,Undirected,978,0.003996802557953637
19,29,Undirected,979,0.0014143581740148265
19,30,Undirected,980,0.2366907656917516
19,31,Undirected,981,4.890812608514905e-05
19,32,Undirected,982,0.0028216292476466154
19,33,Undirected,983,0.4215656460570752
19,34,Undirected,984,0.0010756631218677424
19,35,Undirected,985,0.5903765126883045
19,36,Undirected,986,0.004643188799199943
19,37,Undirected,987,0.0003913128546272745
19,38,Undirected,988,0.006839945280437756
19,39,Undirected,989,0.011893108848864528
19,40,Undirected,990,0.2617311072056239
19,41,Undirected,991,0.008337816030123723
19,42,Undirected,992,0.001991219441978744
19,43,Undirected,993,0.030451146194828683
19,44,Undirected,994,0.0015588084857636945
19,45,Undirected,995,0.003215062219549429
19,46,Undirected,996,0.38916464039547455
19,47,Undirected,997,0.0008533255314999025
19,48,Undirected,998,0.002001171417415072
19,49,Undirected,999,0.6181784575574142
20,0,Undirected,1000,0.0011346949672940865
20,1,Undirected,1001,0.0004194882243662732
20,2,Undirected,1002,0.01126359399274987
20,3,Undirected,1003,0.0007520304823022161
20,4,Undirected,1004,0.05453837164004675
20,5,Undirected,1005,0.17434620174346202
20,6,Undirected,1006,0.0005201929442920646
20,7,Undirected,1007,0.00031419370041630665
20,8,Undirected,1008,0.0005913964670489316
20,9,Undirected,1009,0.16091954022988506
20,10,Undirected,1010,0.04231974921630094
20,11,Undirected,1011,0.001073645361516524
20,12,Undirected,1012,0.5586419753086421
20,13,Undirected,1013,0.0018587360594795536
20,14,Undirected,1014,0.17375886524822695
20,15,Undirected,1015,0.1940928270042194
20,16,Undirected,1016,0.28
20,17,Undirected,1017,0.12234042553191488
20,18,Undirected,1018,0.024839743589743588
20,19,Undirected,1019,0.0011720753058384
20,20,Undirected,1020,1.0
20,21,Undirected,1021,0.0702576112412178
20,22,Undirected,1022,0.1902654867256637
20,23,Undirected,1023,0.0005323827600574048
20,24,Undirected,1024,0.5769230769230769
20,25,Undirected,1025,0.0010319594721370944
20,26,Undirected,1026,0.01833333333333333
20,27,Undirected,1027,0.2604166666666667
20,28,Undirected,1028,0.052231237322515216
20,29,Undirected,1029,0.4375
20,30,Undirected,1030,0.00045979360376008984
20,31,Undirected,1031,0.15151515151515152
20,32,Undirected,1032,0.2304526748971193
20,33,Undirected,1033,0.0009762785094096632
20,34,Undirected,1034,0.1552346570397112
20,35,Undirected,1035,0.0009286819859507084
20,36,Undirected,1036,0.06908344733242135
20,37,Undirected,1037,0.2850467289719626
20,38,Undirected,1038,0.15779092702169625
20,39,Undirected,1039,0.040404040404040414
20,40,Undirected,1040,0.00035716411691172096
20,41,Undirected,1041,0.057192374350086665
20,42,Undirected,1042,0.1484848484848485
20,43,Undirected,1043,0.0006518904823989571
20,44,Undirected,1044,0.4057142857142857
20,45,Undirected,1045,0.06233062330623306
20,46,Undirected,1046,0.000526592943654555
20,47,Undirected,1047,0.3065015479876161
20,48,Undirected,1048,0.4895833333333333
20,49,Undirected,1049,0.000987066031313819
21,0,Undirected,1050,0.02044907778668805
21,1,Undirected,1051,0.0349465593851327
21,2,Undirected,1052,0.02290849259587394
21,3,Undirected,1053,0.015203974108083697
21,4,Undirected,1054,0.042682926829268296
21,5,Undirected,1055,0.09271523178807947
21,6,Undirected,1056,0.027998862990335417
21,7,Undirected,1057,0.022203010178017055
21,8,Undirected,1058,0.015729180074655683
21,9,Undirected,1059,0.10494652406417113
21,10,Undirected,1060,0.4216725559481743
21,11,Undirected,1061,0.020559680182752716
21,12,Undirected,1062,0.08835758835758836
21,13,Undirected,1063,0.12604166666666666
21,14,Undirected,1064,0.3348115299334812
21,15,Undirected,1065,0.03383458646616541
21,16,Undirected,1066,0.0891089108910891
21,17,Undirected,1067,0.09915809167446213
21,18,Undirected,1068,0.026486756621689155
21,19,Undirected,1069,0.015051188701834976
21,20,Undirected,1070,0.0702576112412178
21,21,Undirected,1071,1.0
21,22,Undirected,1072,0.07559681697612733
21,23,Undirected,1073,0.014087444102041291
21,24,Undirected,1074,0.092326139088729
21,25,Undirected,1075,0.01906461307287753
21,26,Undirected,1076,0.3580683156654888
21,27,Undirected,1077,0.1117936117936118
21,28,Undirected,1078,0.060802594244021076
21,29,Undirected,1079,0.11885714285714286
21,30,Undirected,1080,0.029938587512794268
21,31,Undirected,1081,0.04392764857881137
21,32,Undirected,1082,0.1242603550295858
21,33,Undirected,1083,0.013160630379641566
21,34,Undirected,1084,0.04232164449818621
21,35,Undirected,1085,0.014559752174431074
21,36,Undirected,1086,0.07727737973387923
21,37,Undirected,1087,0.09370816599732262
21,38,Undirected,1088,0.3189252336448598
21,39,Undirected,1089,0.4255079006772009
21,40,Undirected,1090,0.034653465346534656
21,41,Undirected,1091,0.3747016706443914
21,42,Undirected,1092,0.0797427652733119
21,43,Undirected,1093,0.2103729603729604
21,44,Undirected,1094,0.1047008547008547
21,45,Undirected,1095,0.04984025559105431
21,46,Undirected,1096,0.02123918700330544
21,47,Undirected,1097,0.12485414235705952
21,48,Undirected,1098,0.11866359447004607
21,49,Undirected,1099,0.020755231408901915
22,0,Undirected,1100,0.0004015661078204999
22,1,Undirected,1101,0.0004824217572212507
22,2,Undirected,1102,0.005311912936451383
22,3,Undirected,1103,0.0002511994775050868
22,4,Undirected,1104,0.01599687865782286
22,5,Undirected,1105,0.09947643979057592
22,6,Undirected,1106,0.000380119737717381
22,7,Undirected,1107,0.0003154698529121811
22,8,Undirected,1108,0.0003350688179803083
22,9,Undirected,1109,0.08387096774193549
22,10,Undirected,1110,0.07047619047619047
22,11,Undirected,1111,0.0003027754415475189
22,12,Undirected,1112,0.17543859649122806
22,13,Undirected,1113,0.006928406466512702
22,14,Undirected,1114,0.10474308300395258
22,15,Undirected,1115,0.01694915254237288
22,16,Undirected,1116,0.2410071942446043
22,17,Undirected,1117,0.07723577235772358
22,18,Undirected,1118,0.010679482045120812
22,19,Undirected,1119,0.0002690341673392521
22,20,Undirected,1120,0.1902654867256637
22,21,Undirected,1121,0.07559681697612733
22,22,Undirected,1122,1.0
22,23,Undirected,1123,0.000255155296792002
22,24,Undirected,1124,0.3103448275862069
22,25,Undirected,1125,0.0003134992789516584
22,26,Undirected,1126,0.034623217922606926
22,27,Undirected,1127,0.3756613756613757
22,28,Undirected,1128,0.022821576763485483
22,29,Undirected,1129,0.2796934865900383
22,30,Undirected,1130,0.00025673940949935817
22,31,Undirected,1131,0.07947019867549669
22,32,Undirected,1132,0.17298578199052134
22,33,Undirected,1133,0.00035365828288501947
22,34,Undirected,1134,0.03827751196172249
22,35,Undirected,1135,0.00021468441391155006
22,36,Undirected,1136,0.02961918194640338
22,37,Undirected,1137,0.4453781512605042
22,38,Undirected,1138,0.14420803782505912
22,39,Undirected,1139,0.05641025641025641
22,40,Undirected,1140,0.0004192872117400419
22,41,Undirected,1141,0.05845511482254698
22,42,Undirected,1142,0.07596253902185224
22,43,Undirected,1143,0.0028011204481792717
22,44,Undirected,1144,0.21943573667711605
22,45,Undirected,1145,0.03083528493364559
22,46,Undirected,1146,0.00031703536705650267
22,47,Undirected,1147,0.2967479674796748
22,48,Undirected,1148,0.26356589147286824
22,49,Undirected,1149,0.0002730561813093044
23,0,Undirected,1150,0.5101469704193529
23,1,Undirected,1151,0.3336991578570149
23,2,Undirected,1152,0.01789475516563093
23,3,Undirected,1153,0.748816868080791
23,4,Undirected,1154,0.002199736031676199
23,5,Undirected,1155,0.0012574015225989346
23,6,Undirected,1156,0.4547396650076135
23,7,Undirected,1157,0.32617092723073043
23,8,Undirected,1158,0.7975510024621878
23,9,Undirected,1159,0.0031945965680905443
23,10,Undirected,1160,0.010167130919220056
23,11,Undirected,1161,0.5457735247208931
23,12,Undirected,1162,0.0006923929098966026
23,13,Undirected,1163,0.008084750487872874
23,14,Undirected,1164,0.008061713809159777
23,15,Undirected,1165,0.0005334817804374549
23,16,Undirected,1166,0.0007395594998728883
23,17,Undirected,1167,0.0017738257043470246
23,18,Undirected,1168,0.005352381710374467
23,19,Undirected,1169,0.5443294412317212
23,20,Undirected,1170,0.0005323827600574048
23,21,Undirected,1171,0.014087444102041291
23,22,Undirected,1172,0.000255155296792002
23,23,Undirected,1173,1.0
23,24,Undirected,1174,0.0005092592592592592
23,25,Undirected,1175,0.6368009095281822
23,26,Undirected,1176,0.009499477412611777
23,27,Undirected,1177,0.0007641896116527337
23,28,Undirected,1178,0.0031706336801679102
23,29,Undirected,1179,0.0006934812760055479
23,30,Undirected,1180,0.353185955786736
23,31,Undirected,1181,4.638541642507596e-05
23,32,Undirected,1182,0.0018676504496195527
23,33,Undirected,1183,0.43298758125698456
23,34,Undirected,1184,0.0005330243337195829
23,35,Undirected,1185,0.8050310453346943
23,36,Undirected,1186,0.00406908400397866
23,37,Undirected,1187,0.00037112636852848393
23,38,Undirected,1188,0.00644085074834345
23,39,Undirected,1189,0.010903860430586488
23,40,Undirected,1190,0.3613710008671444
23,41,Undirected,1191,0.007861051850477694
23,42,Undirected,1192,0.0010923490055072596
23,43,Undirected,1193,0.0310801393728223
23,44,Undirected,1194,0.0006463974882840455
23,45,Undirected,1195,0.0022420046158918567
23,46,Undirected,1196,0.6194875053904991
23,47,Undirected,1197,0.0008325816970790259
23,48,Undirected,1198,0.0011333934725788171
23,49,Undirected,1199,0.5855970509501032
24,0,Undirected,1200,0.0011348085844931745
24,1,Undirected,1201,0.000419563653800048
24,2,Undirected,1202,0.011855402954133195
24,3,Undirected,1203,0.0007520870415402742
24,4,Undirected,1204,0.053780202650038966
24,5,Undirected,1205,0.2417437252311757
24,6,Undirected,1206,0.0005202667549543584
24,7,Undirected,1207,0.0003142307239090302
24,8,Undirected,1208,0.0006171728341090852
24,9,Undirected,1209,0.17872340425531916
24,10,Undirected,1210,0.06260032102728733
24,11,Undirected,1211,0.0010737534393664855
24,12,Undirected,1212,0.4101123595505618
24,13,Undirected,1213,0.001869158878504673
24,14,Undirected,1214,0.18100358422939067
24,15,Undirected,1215,0.1914893617021277
24,16,Undirected,1216,0.3323353293413174
24,17,Undirected,1217,0.2138728323699422
24,18,Undirected,1218,0.024439102564102564
24,19,Undirected,1219,0.0010988205992235002
24,20,Undirected,1220,0.5769230769230769
24,21,Undirected,1221,0.092326139088729
24,22,Undirected,1222,0.3103448275862069
24,23,Undirected,1223,0.0005092592592592592
24,24,Undirected,1224,1.0
24,25,Undirected,1225,0.0010320562939796717
24,26,Undirected,1226,0.02356902356902357
24,27,Undirected,1227,0.4007782101167315
24,28,Undirected,1228,0.07246376811594203
24,29,Undirected,1229,0.6887159533073929
24,30,Undirected,1230,0.0004598640846149916
24,31,Undirected,1231,0.19004524886877827
24,32,Undirected,1232,0.3340807174887893
24,33,Undirected,1233,0.000976339350630466
24,34,Undirected,1234,0.17407407407407408
24,35,Undirected,1235,0.0009049127235491631
24,36,Undirected,1236,0.0970464135021097
24,37,Undirected,1237,0.3140096618357488
24,38,Undirected,1238,0.1845841784989858
24,39,Undirected,1239,0.06056129985228952
24,40,Undirected,1240,0.00035722791140747797
24,41,Undirected,1241,0.07243816254416961
24,42,Undirected,1242,0.19242902208201887
24,43,Undirected,1243,0.0006531678641410843
24,44,Undirected,1244,0.5980392156862745
24,45,Undirected,1245,0.07154026583268178
24,46,Undirected,1246,0.0005266484095218032
24,47,Undirected,1247,0.5126353790613718
24,48,Undirected,1248,0.6771653543307087
24,49,Undirected,1249,0.0009871668311944716
25,0,Undirected,1250,0.5345947964645836
25,1,Undirected,1251,0.3913181150867901
25,2,Undirected,1252,0.019786811669256
25,3,Undirected,1253,0.7719697907638975
25,4,Undirected,1254,0.0032422958960128525
25,5,Undirected,1255,0.0019373289461545558
25,6,Undirected,1256,0.5050600074118419
25,7,Undirected,1257,0.2913576338639653
25,8,Undirected,1258,0.6036595067621321
25,9,Undirected,1259,0.0037698838385386343
25,10,Undirected,1260,0.013681435923183131
25,11,Undirected,1261,0.7688390159689253
25,12,Undirected,1262,0.00124595066035385
25,13,Undirected,1263,0.009854381119758976
25,14,Undirected,1264,0.01117580766341097
25,15,Undirected,1265,0.001066231811339689
25,16,Undirected,1266,0.0013106568887501949
25,17,Undirected,1267,0.002671969179146213
25,18,Undirected,1268,0.0062711170267226385
25,19,Undirected,1269,0.6016581042047935
25,20,Undirected,1270,0.0010319594721370944
25,21,Undirected,1271,0.01906461307287753
25,22,Undirected,1272,0.0003134992789516584
25,23,Undirected,1273,0.6368009095281822
25,24,Undirected,1274,0.0010320562939796717
25,25,Undirected,1275,1.0
25,26,Undirected,1276,0.012781459033382531
25,27,Undirected,1277,0.0009383210309020393
25,28,Undirected,1278,0.0042895442359249325
25,29,Undirected,1279,0.0012485953302534651
25,30,Undirected,1280,0.3897118671658799
25,31,Undirected,1281,6.269002915086355e-05
25,32,Undirected,1282,0.002862031420127547
25,33,Undirected,1283,0.3531774956350753
25,34,Undirected,1284,0.0010649960845732186
25,35,Undirected,1285,0.7023198853921161
25,36,Undirected,1286,0.004933563364508611
25,37,Undirected,1287,0.00043887147335423197
25,38,Undirected,1288,0.008670067920748694
25,39,Undirected,1289,0.014897287125607653
25,40,Undirected,1290,0.4189806678383128
25,41,Undirected,1291,0.010686975053278177
25,42,Undirected,1292,0.0018033438273680352
25,43,Undirected,1293,0.03749804534792807
25,44,Undirected,1294,0.001184058829028137
25,45,Undirected,1295,0.0030339274774643372
25,46,Undirected,1296,0.5837722532392289
25,47,Undirected,1297,0.0010616042713960097
25,48,Undirected,1298,0.0019058330990095913
25,49,Undirected,1299,0.8469730432941034
26,0,Undirected,1300,0.01367796439706326
26,1,Undirected,1301,0.023946302231359982
26,2,Undirected,1302,0.01122091169907555
26,3,Undirected,1303,0.010237963475373549
26,4,Undirected,1304,0.012719147473358542
26,5,Undirected,1305,0.026933101650738492
26,6,Undirected,1306,0.01924542682926829
26,7,Undirected,1307,0.015243059669075543
26,8,Undirected,1308,0.010530391018195895
26,9,Undirected,1309,0.032899770466717666
26,10,Undirected,1310,0.3993808049535604
26,11,Undirected,1311,0.013615529792396872
26,12,Undirected,1312,0.02197802197802198
26,13,Undirected,1313,0.16467065868263472
26,14,Undirected,1314,0.3348148148148148
26,15,Undirected,1315,0.009671179883945842
26,16,Undirected,1316,0.02690582959641256
26,17,Undirected,1317,0.022274325908558032
26,18,Undirected,1318,0.009826442062276671
26,19,Undirected,1319,0.009942694813145908
26,20,Undirected,1320,0.01833333333333333
26,21,Undirected,1321,0.3580683156654888
26,22,Undirected,1322,0.034623217922606926
26,23,Undirected,1323,0.009499477412611777
26,24,Undirected,1324,0.02356902356902357
26,25,Undirected,1325,0.012781459033382531
26,26,Undirected,1326,1.0
26,27,Undirected,1327,0.03259005145797598
26,28,Undirected,1328,0.01983252534156016
26,29,Undirected,1329,0.03206106870229008
26,30,Undirected,1330,0.02038505096262741
26,31,Undirected,1331,0.01609657947686117
26,32,Undirected,1332,0.03717472118959108
26,33,Undirected,1333,0.00864349238747839
26,34,Undirected,1334,0.014519056261343012
26,35,Undirected,1335,0.009721492380451918
26,36,Undirected,1336,0.029714285714285717
26,37,Undirected,1337,0.03838383838383838
26,38,Undirected,1338,0.3216
26,39,Undirected,1339,0.4264487369985141
26,40,Undirected,1340,0.024340405072420215
26,41,Undirected,1341,0.3693548387096775
26,42,Undirected,1342,0.014749262536873156
26,43,Undirected,1343,0.1906040268456376
26,44,Undirected,1344,0.023809523809523808
26,45,Undirected,1345,0.01600817438692098
26,46,Undirected,1346,0.014293781322792402
26,47,Undirected,1347,0.0328125
26,48,Undirected,1348,0.03245749613601236
26,49,Undirected,1349,0.013849468248811682
27,0,Undirected,1350,0.0010347820281727752
27,1,Undirected,1351,0.0008998200359928016
27,2,Undirected,1352,0.010811860675903149
27,3,Undirected,1353,0.0007271086149834519
27,4,Undirected,1354,0.0489891135303266
27,5,Undirected,1355,0.1913265306122449
27,6,Undirected,1356,0.000946611132146914
27,7,Undirected,1357,0.0006288072312831597
27,8,Undirected,1358,0.0008231934761917011
27,9,Undirected,1359,0.1723404255319149
27,10,Undirected,1360,0.08250825082508251
27,11,Undirected,1361,0.0009731870196986477
27,12,Undirected,1362,0.3156498673740053
27,13,Undirected,1363,0.0076045627376425855
27,14,Undirected,1364,0.19378427787934185
27,15,Undirected,1365,0.0873015873015873
27,16,Undirected,1366,0.4161290322580645
27,17,Undirected,1367,0.2140077821011673
27,18,Undirected,1368,0.021863751499800025
27,19,Undirected,1369,0.0008056837325130007
27,20,Undirected,1370,0.2604166666666667
27,21,Undirected,1371,0.1117936117936118
27,22,Undirected,1372,0.3756613756613757
