Source,Target,Type,Id,Weight
23,5,Undirected,695,0.031845653184565316
23,6,Undirected,696,0.06843065693430657
23,7,Undirected,697,0.0006752083264714602
23,8,Undirected,698,0.12719298245614036
23,9,Undirected,699,0.0010737038009114553
23,10,Undirected,700,0.0016260162601626016
23,11,Undirected,701,0.0003814367450731087
23,12,Undirected,702,0.07203389830508475
23,13,Undirected,703,0.4195804195804196
23,14,Undirected,704,0.0901077375122429
23,15,Undirected,705,0.000799714144731245
23,16,Undirected,706,0.12559923298178333
23,17,Undirected,707,0.19230769230769232
23,18,Undirected,708,0.1298342541436464
23,19,Undirected,709,0.2425828970331588
23,20,Undirected,710,0.5720338983050848
23,21,Undirected,711,0.15418502202643172
23,22,Undirected,712,0.049830821285758234
23,23,Undirected,713,1.0
23,24,Undirected,714,0.2551546391752577
23,25,Undirected,715,0.04052573932092005
23,26,Undirected,716,0.0007197696737044146
23,27,Undirected,717,0.0005240805999819283
23,28,Undirected,718,0.06222707423580786
23,29,Undirected,719,0.00046063651591289785
24,0,Undirected,720,0.0013333333333333333
24,1,Undirected,721,0.0008515636470415504
24,2,Undirected,722,0.013921006382388308
24,3,Undirected,723,0.0014772018514263205
24,4,Undirected,724,0.0010035266794735788
24,5,Undirected,725,0.05236447520184544
24,6,Undirected,726,0.13804247460757155
24,7,Undirected,727,0.0009699639962516644
24,8,Undirected,728,0.1825284090909091
24,9,Undirected,729,0.0014755932122712235
24,10,Undirected,730,0.004076086956521739
24,11,Undirected,731,0.0010970001265769376
24,12,Undirected,732,0.1008729388942774
24,13,Undirected,733,0.4352941176470588
24,14,Undirected,734,0.08326029798422438
24,15,Undirected,735,0.001580342577487765
24,16,Undirected,736,0.189908256880734
24,17,Undirected,737,0.1388101983002833
24,18,Undirected,738,0.3266832917705736
24,19,Undirected,739,0.4297945205479452
24,20,Undirected,740,0.31733333333333336
24,21,Undirected,741,0.03773584905660377
24,22,Undirected,742,0.09068476249228873
24,23,Undirected,743,0.2551546391752577
24,24,Undirected,744,1.0
24,25,Undirected,745,0.07873730043541365
24,26,Undirected,746,0.0011178894247660415
24,27,Undirected,747,0.0008658164829812948
24,28,Undirected,748,0.08622398414271558
24,29,Undirected,749,0.0010838752709688177
25,0,Undirected,750,0.004475742706387172
25,1,Undirected,751,0.004104909361397322
25,2,Undirected,752,0.12263671243008367
25,3,Undirected,753,0.0045329909815668935
25,4,Undirected,754,0.0046086675291073746
25,5,Undirected,755,0.3855542216886755
25,6,Undirected,756,0.3444722918407129
25,7,Undirected,757,0.003379021511517228
25,8,Undirected,758,0.2869009584664537
25,9,Undirected,759,0.004906726964386659
25,10,Undirected,760,0.010094431781178768
25,11,Undirected,761,0.005472483428395253
25,12,Undirected,762,0.054249547920434
25,13,Undirected,763,0.0975177304964539
25,14,Undirected,764,0.045916884626562036
25,15,Undirected,765,0.004308579479366328
25,16,Undirected,766,0.07900943396226415
25,17,Undirected,767,0.0363568215892054
25,18,Undirected,768,0.08426966292134831
25,19,Undirected,769,0.1264529764001409
25,20,Undirected,770,0.05307777368227055
25,21,Undirected,771,0.029985007496251874
25,22,Undirected,772,0.5605820105820106
25,23,Undirected,773,0.04052573932092005
25,24,Undirected,774,0.07873730043541365
25,25,Undirected,775,1.0
25,26,Undirected,776,0.003424393404186398
25,27,Undirected,777,0.003695542793691552
25,28,Undirected,778,0.05009107468123861
25,29,Undirected,779,0.005412616733371451
26,0,Undirected,780,0.7190417418272729
26,1,Undirected,781,0.3038561666124309
26,2,Undirected,782,0.01392929134428525
26,3,Undirected,783,0.4192782197624813
26,4,Undirected,784,0.4980075989250301
26,5,Undirected,785,0.00405297494387609
26,6,Undirected,786,0.0019560054023006353
26,7,Undirected,787,0.8103973734191192
26,8,Undirected,788,0.003036978756884343
26,9,Undirected,789,0.6358881733940631
26,10,Undirected,790,0.006827907871327595
26,11,Undirected,791,0.3441896168186233
26,12,Undirected,792,0.01119767088445603
26,13,Undirected,793,0.001067848206174394
26,14,Undirected,794,0.012813334826356118
26,15,Undirected,795,0.6250923202943507
26,16,Undirected,796,0.0120245281211076
26,17,Undirected,797,0.000784866492607839
26,18,Undirected,798,0.0010712629710758995
26,19,Undirected,799,0.0011935453069798528
26,20,Undirected,800,0.0007516993202718912
26,21,Undirected,801,3.2019980467811906e-05
26,22,Undirected,802,0.002291335695955029
26,23,Undirected,803,0.0007197696737044146
26,24,Undirected,804,0.0011178894247660415
26,25,Undirected,805,0.003424393404186398
26,26,Undirected,806,1.0
26,27,Undirected,807,0.6752162327761866
26,28,Undirected,808,0.010735484696734555
26,29,Undirected,809,0.3183871609929404
27,0,Undirected,810,0.5940505374316425
27,1,Undirected,811,0.38817195911679797
27,2,Undirected,812,0.01602084959451772
27,3,Undirected,813,0.4189879152229011
27,4,Undirected,814,0.6021733699725206
27,5,Undirected,815,0.005140779572165384
27,6,Undirected,816,0.00199203187250996
27,7,Undirected,817,0.7754244436605677
27,8,Undirected,818,0.0037457172782304595
27,9,Undirected,819,0.5011689658909688
27,10,Undirected,820,0.00777356986246761
27,11,Undirected,821,0.4068081755378172
27,12,Undirected,822,0.012692099077924427
27,13,Undirected,823,0.0007918653828849094
27,14,Undirected,824,0.014499828243929778
27,15,Undirected,825,0.4672183979168278
27,16,Undirected,826,0.013093348723127977
27,17,Undirected,827,0.0005611062843903852
27,18,Undirected,828,0.0008128025431688463
27,19,Undirected,829,0.0011320958148394401
27,20,Undirected,830,0.000560173473075533
27,21,Undirected,831,7.23877085670853e-05
27,22,Undirected,832,0.0022992844763980165
27,23,Undirected,833,0.0005240805999819283
27,24,Undirected,834,0.0008658164829812948
27,25,Undirected,835,0.003695542793691552
27,26,Undirected,836,0.6752162327761866
27,27,Undirected,837,1.0
27,28,Undirected,838,0.012096774193548387
27,29,Undirected,839,0.3710397803305469
28,0,Undirected,840,0.014512129380053909
28,1,Undirected,841,0.018712243995874463
28,2,Undirected,842,0.01734235256730376
28,3,Undirected,843,0.011263298090994295
28,4,Undirected,844,0.019058037770612626
28,5,Undirected,845,0.0361247947454844
28,6,Undirected,846,0.047568335108271215
28,7,Undirected,847,0.011004217185028992
28,8,Undirected,848,0.0771156735102654
28,9,Undirected,849,0.016137888228413187
28,10,Undirected,850,0.1644486692015209
28,11,Undirected,851,0.02754201324053641
28,12,Undirected,852,0.5009259259259259
28,13,Undirected,853,0.0913978494623656
28,14,Undirected,854,0.4717948717948718
28,15,Undirected,855,0.011575059151956696
28,16,Undirected,856,0.4332797427652733
28,17,Undirected,857,0.04716981132075472
28,18,Undirected,858,0.08993576017130621
28,19,Undirected,859,0.09808811305070657
28,20,Undirected,860,0.08287292817679558
28,21,Undirected,861,0.0647921760391198
28,22,Undirected,862,0.039008008266597775
28,23,Undirected,863,0.06222707423580786
28,24,Undirected,864,0.08622398414271558
28,25,Undirected,865,0.05009107468123861
28,26,Undirected,866,0.010735484696734555
28,27,Undirected,867,0.012096774193548387
28,28,Undirected,868,1.0
28,29,Undirected,869,0.02703835673862922
29,0,Undirected,870,0.3733903894472362
29,1,Undirected,871,0.5722138657185833
29,2,Undirected,872,0.019684153693872043
29,3,Undirected,873,0.18304885226603884
29,4,Undirected,874,0.5903785316897567
29,5,Undirected,875,0.006840437788018433
29,6,Undirected,876,0.0022471039479291773
29,7,Undirected,877,0.33167972699696663
29,8,Undirected,878,0.005615949296000642
29,9,Undirected,879,0.3430206325115878
29,10,Undirected,880,0.014028308622789702
29,11,Undirected,881,0.7701784037558685
29,12,Undirected,882,0.02819911170703092
29,13,Undirected,883,0.0009123330845152193
29,14,Undirected,884,0.03243107349367301
29,15,Undirected,885,0.2270884868715167
29,16,Undirected,886,0.02809456422209273
29,17,Undirected,887,0.0005043288223921998
29,18,Undirected,888,0.0009199632014719412
29,19,Undirected,889,0.0013219316726566694
29,20,Undirected,890,0.0005023863350916856
29,21,Undirected,891,4.203800235412813e-05
29,22,Undirected,892,0.0030530940501898875
29,23,Undirected,893,0.00046063651591289785
29,24,Undirected,894,0.0010838752709688177
29,25,Undirected,895,0.005412616733371451
29,26,Undirected,896,0.3183871609929404
29,27,Undirected,897,0.3710397803305469
29,28,Undirected,898,0.02703835673862922
29,29,Undirected,899,1.0
